IoT;86171;220416;460
IoT;86173;216204;460
IoT;86177;216070;451
IoT;86185;214134;449
IoT;86191;220812;466
IoT;86199;217518;454
IoT;86203;217390;458
IoT;86211;217522;454
IoT;86213;214562;454
IoT;86225;110268;231
IoT;86227;221641;468
IoT;86233;212414;447
IoT;86237;219171;460
IoT;86239;217522;454
IoT;86241;213594;445
IoT;86245;220566;462
IoT;86247;218287;455
IoT;86269;221158;467
IoT;86271;106344;222
IoT;86281;220416;460
IoT;86283;110676;237
IoT;86285;220416;460
IoT;86295;220548;462
IoT;86301;214466;458
IoT;86313;218554;459
IoT;86317;219450;458
IoT;86321;220566;462
IoT;86323;220620;463
IoT;86337;214478;445
IoT;86341;219741;461
IoT;86343;221862;464
IoT;86351;221418;461
IoT;86369;221652;465
IoT;86371;221478;462
IoT;86375;221460;462
IoT;86379;221942;464
IoT;86385;104298;216
IoT;86393;221478;462
IoT;86401;221592;464
IoT;86405;221328;460
IoT;86407;221532;463
IoT;86409;217446;452
IoT;86411;219817;456
IoT;86415;212461;442
IoT;86431;221328;460
IoT;86435;221328;460
IoT;86439;222817;472
IoT;86445;221658;465
IoT;86449;209300;436
IoT;86451;219388;456
IoT;86453;207663;437
IoT;86467;219032;458
IoT;86471;216478;450
IoT;86477;210948;441
IoT;86481;221328;460
IoT;86491;219210;466
IoT;86495;221388;461
IoT;86503;215033;447
IoT;86505;221457;463
IoT;86517;221478;462
IoT;86519;222949;474
IoT;86521;218904;455
IoT;86523;208664;433
IoT;86529;219894;470
IoT;86539;220217;458
IoT;86543;219032;458
IoT;86545;221107;469
IoT;86547;213089;443
IoT;86563;220001;460
IoT;86565;221418;461
IoT;86567;221724;466
IoT;86577;221187;460
IoT;86591;219454;457
IoT;86599;219330;455
IoT;86619;219108;458
IoT;86625;217544;453
IoT;86627;219388;456
IoT;86629;212806;445
IoT;86631;216534;451
IoT;86637;219251;456
IoT;86641;221592;464
IoT;86654;108714;225
IoT;86656;215692;449
IoT;86660;217883;453
IoT;86668;217969;452
IoT;86671;245378979;514572
IoT;86681;209722;435
IoT;86686;240;4
IoT;86694;362000;865
IoT;86736;798658;1660
IoT;86738;396426;824
IoT;86750;774698;1619
IoT;86754;787795;1647
IoT;86758;793325;1655
IoT;86762;792382;1648
IoT;86772;797454;1666
IoT;86788;792162;1643
IoT;86790;801205;1667
IoT;86796;797389;1659
IoT;86798;797574;1655
IoT;86808;105436;221
IoT;86814;109796;231
IoT;86818;218488;456
IoT;86820;219450;458
IoT;86822;106288;221
IoT;86828;215455;450
IoT;86830;214318;456
IoT;86832;218424;455
IoT;86836;215940;456
IoT;86838;215101;449
IoT;86842;219456;458
IoT;86844;220416;460
IoT;86848;220339;461
IoT;86852;176522;426
IoT;86856;221120;465
IoT;86862;220356;459
IoT;86878;218060;456
IoT;86886;220506;461
IoT;86896;218222;459
IoT;86902;108275;226
IoT;86904;218343;460
IoT;86916;216204;460
IoT;86922;217288;463
IoT;86946;217390;458
IoT;86948;210203;440
IoT;86950;211244;441
IoT;86952;220542;462
IoT;86954;217522;454
IoT;86962;220680;464
IoT;86980;219171;460
IoT;86982;217522;454
IoT;86988;220566;462
IoT;86990;218287;455
IoT;86994;220422;460
IoT;87000;221094;470
IoT;87006;108699;226
IoT;87026;110676;237
IoT;87028;220416;460
IoT;87034;210007;441
IoT;87040;217456;453
IoT;87052;220416;460
IoT;87054;221047;463
IoT;87068;218482;456
IoT;87072;219012;464
IoT;87074;220626;463
IoT;87080;214478;445
IoT;87084;219741;461
IoT;87092;221328;460
IoT;87100;221268;459
IoT;87102;215683;458
IoT;87110;220298;457
IoT;87112;221652;465
IoT;87114;221478;462
IoT;87118;221460;462
IoT;87132;213569;444
IoT;87134;110604;229
IoT;87142;110664;230
IoT;87144;221592;464
IoT;87148;221328;460
IoT;87154;219817;456
IoT;87162;67171;174
IoT;87170;221724;466
IoT;87172;221268;459
IoT;87178;221328;460
IoT;87180;221417;461
IoT;87182;222817;472
IoT;87184;110664;230
IoT;87192;209300;436
IoT;87196;207663;437
IoT;87200;221328;460
IoT;87220;210948;441
IoT;87224;221328;460
IoT;87226;221268;459
IoT;87236;221268;459
IoT;87238;221388;461
IoT;87242;211010;439
IoT;87244;208959;444
IoT;87246;215033;447
IoT;87254;221328;460
IoT;87258;218418;454
IoT;87278;221856;468
IoT;87282;220217;458
IoT;87286;219032;458
IoT;87302;220358;458
IoT;87312;218418;454
IoT;87316;215618;456
IoT;87320;221187;460
IoT;87322;212510;447
IoT;87324;219811;456
IoT;87328;217938;459
IoT;87332;221729;466
IoT;87338;218964;462
IoT;87342;219330;455
IoT;87376;220360;458
IoT;87378;215862;453
IoT;87388;219478;457
IoT;87395;221424;460
IoT;87397;108714;225
IoT;87399;215692;449
IoT;87405;106348;221
IoT;87411;217969;452
IoT;87413;79742;238
IoT;87424;209722;435
IoT;87425;280739828;593354
IoT;87431;120;2
IoT;87439;403462;842
IoT;87477;793334;1649
IoT;87493;774698;1619
IoT;87497;787795;1647
IoT;87503;796849;1657
IoT;87509;791590;1653
IoT;87513;398270;826
IoT;87515;797454;1666
IoT;87517;794668;1656
IoT;87527;397834;831
IoT;87529;794279;1650
IoT;87533;801205;1667
IoT;87537;405089;841
IoT;87541;797574;1655
IoT;87545;214562;447
IoT;87551;105436;221
IoT;87553;220488;461
IoT;87555;220416;460
IoT;87579;215940;456
IoT;87583;220746;465
IoT;87587;220416;460
IoT;87591;220339;461
IoT;87597;207008;472
IoT;87603;220482;461
IoT;87605;220356;459
IoT;87621;218060;456
IoT;87625;220620;463
IoT;87635;220356;459
IoT;87645;108275;226
IoT;87655;220356;459
IoT;87657;220416;460
IoT;87663;216070;451
IoT;87665;217288;463
IoT;87677;220812;466
IoT;87681;220416;460
IoT;87685;217518;454
IoT;87689;217390;458
IoT;87693;211244;441
IoT;87695;220542;462
IoT;87699;214562;454
IoT;87711;110268;231
IoT;87723;219171;460
IoT;87725;217522;454
IoT;87727;213594;445
IoT;87733;218287;455
IoT;87737;220422;460
IoT;87755;221158;467
IoT;87769;110676;237
IoT;87779;215871;450
IoT;87785;213306;448
IoT;87789;219389;457
IoT;87791;220416;460
IoT;87795;220416;460
IoT;87801;205931;430
IoT;87803;219450;458
IoT;87817;220626;463
IoT;87823;214478;445
IoT;87827;219741;461
IoT;87837;221418;461
IoT;87839;211623;442
IoT;87841;213568;444
IoT;87861;221460;462
IoT;87863;221328;460
IoT;87867;209912;439
IoT;87873;218071;455
IoT;87881;221451;464
IoT;87885;110664;230
IoT;87887;221592;464
IoT;87897;219817;456
IoT;87899;215013;453
IoT;87907;191262;474
IoT;87915;221268;459
IoT;87917;221328;460
IoT;87921;221328;460
IoT;87929;218418;454
IoT;87941;110119;228
IoT;87947;222217;463
IoT;87949;111120;237
IoT;87957;216478;450
IoT;87971;222542;473
IoT;87979;221268;459
IoT;87983;218904;461
IoT;87987;208959;444
IoT;87991;221457;463
IoT;87995;221388;461
IoT;88003;221478;462
IoT;88029;219032;458
IoT;88033;213089;443
IoT;88035;216055;450
IoT;88049;220001;460
IoT;88051;221418;461
IoT;88055;218418;454
IoT;88061;215114;448
IoT;88071;217938;459
IoT;88105;219108;458
IoT;88121;215862;453
IoT;88138;221424;460
IoT;88144;216581;450
IoT;88154;217969;452
IoT;88159;221424;460
IoT;88161;110862;232
IoT;88163;221544;462
IoT;88168;280739828;593354
IoT;88172;240;4
IoT;88174;120;2
IoT;88180;362000;865
IoT;88222;798658;1660
IoT;88226;882298;1834
IoT;88228;866729;1803
IoT;88230;805456;1683
IoT;88238;395011;821
IoT;88240;787795;1647
IoT;88242;396968;826
IoT;88244;793325;1655
IoT;88248;792382;1648
IoT;88258;797454;1666
IoT;88274;792162;1643
IoT;88282;797389;1659
IoT;88288;214562;447
IoT;88298;220416;460
IoT;88300;109796;231
IoT;88308;106288;221
IoT;88316;214318;456
IoT;88342;221120;465
IoT;88346;220482;461
IoT;88352;220988;462
IoT;88360;321518;673
IoT;88376;220416;460
IoT;88380;202466;428
IoT;88384;218484;456
IoT;88398;220356;459
IoT;88416;215588;450
IoT;88418;220356;459
IoT;88426;220752;465
IoT;88430;219934;459
IoT;88432;217390;458
IoT;88434;210203;440
IoT;88436;211244;441
IoT;88448;220680;464
IoT;88458;220415;460
IoT;88464;209459;439
IoT;88468;217522;454
IoT;88472;220812;466
IoT;88474;220566;462
IoT;88482;220416;460
IoT;88488;215527;449
IoT;88490;215107;449
IoT;88502;217458;453
IoT;88504;220422;460
IoT;88512;110676;237
IoT;88520;210007;441
IoT;88526;217456;453
IoT;88542;218554;459
IoT;88544;205931;430
IoT;88552;220620;463
IoT;88556;205872;429
IoT;88564;222048;471
IoT;88578;221328;460
IoT;88582;211623;442
IoT;88586;221268;459
IoT;88592;219873;457
IoT;88596;220298;457
IoT;88604;221460;462
IoT;88612;214542;446
IoT;88618;213569;444
IoT;88626;221328;460
IoT;88632;222032;465
IoT;88634;221328;460
IoT;88636;221532;463
IoT;88646;211086;438
IoT;88656;221724;466
IoT;88660;221328;460
IoT;88662;111000;235
IoT;88664;221328;460
IoT;88668;222817;472
IoT;88674;221658;465
IoT;88676;105950;223
IoT;88688;222078;471
IoT;88690;222217;463
IoT;88698;221328;460
IoT;88700;216478;450
IoT;88708;222949;474
IoT;88712;221268;459
IoT;88714;222542;473
IoT;88738;221388;461
IoT;88742;221532;463
IoT;88744;218418;454
IoT;88746;221478;462
IoT;88752;208664;433
IoT;88754;221280;473
IoT;88762;220358;458
IoT;88766;221418;461
IoT;88776;213089;443
IoT;88788;220358;458
IoT;88792;220001;460
IoT;88814;217938;459
IoT;88834;215602;449
IoT;88850;219874;457
IoT;88862;220360;458
IoT;88864;215862;453
IoT;88870;221592;464
IoT;88891;106348;221
IoT;88902;221424;460
IoT;88911;280739828;593354
IoT;88917;120;2
IoT;88921;453228;965
IoT;88925;403462;842
IoT;88927;760888;1586
IoT;88935;404304;842
IoT;88949;404642;841
IoT;88963;793334;1649
IoT;88969;882298;1834
IoT;88981;395011;821
IoT;88983;787795;1647
IoT;88985;396968;826
IoT;88987;793325;1655
IoT;89013;397834;831
IoT;89015;794279;1650
IoT;89019;801205;1667
IoT;89033;218754;460
IoT;89041;220416;460
IoT;89045;221160;471
IoT;89051;106288;221
IoT;89053;220680;464
IoT;89067;215101;449
IoT;89069;220746;465
IoT;89081;176522;426
IoT;89083;207008;472
IoT;89087;222066;485
IoT;89099;220680;464
IoT;89105;108342;233
IoT;89107;218060;456
IoT;89111;220620;463
IoT;89113;220416;460
IoT;89119;220416;460
IoT;89121;220356;459
IoT;89133;218343;460
IoT;89135;214357;450
IoT;89137;221245;462
IoT;89141;220356;459
IoT;89153;214620;448
IoT;89155;217125;454
IoT;89161;220356;459
IoT;89163;220812;466
IoT;89173;219934;459
IoT;89175;217390;458
IoT;89179;211244;441
IoT;89195;217608;455
IoT;89197;110268;231
IoT;89203;217590;455
IoT;89205;212414;447
IoT;89207;209459;439
IoT;89219;218287;455
IoT;89223;220422;460
IoT;89225;220416;460
IoT;89229;221094;470
IoT;89231;215527;449
IoT;89235;108699;226
IoT;89237;217522;454
IoT;89239;208433;436
IoT;89241;221158;467
IoT;89261;218927;469
IoT;89265;215871;450
IoT;89267;220548;462
IoT;89273;214466;458
IoT;89277;220416;460
IoT;89299;205872;429
IoT;89301;219012;464
IoT;89303;220626;463
IoT;89319;221796;467
IoT;89327;213568;444
IoT;89335;219873;457
IoT;89339;220298;457
IoT;89343;221478;462
IoT;89345;222157;462
IoT;89349;221328;460
IoT;89355;214542;446
IoT;89361;213569;444
IoT;89367;221451;464
IoT;89383;219817;456
IoT;89399;221724;466
IoT;89401;221268;459
IoT;89403;221328;460
IoT;89407;221328;460
IoT;89419;105950;223
IoT;89433;222217;463
IoT;89445;214719;455
IoT;89449;210948;441
IoT;89457;222542;473
IoT;89459;221418;461
IoT;89463;219210;466
IoT;89483;221328;460
IoT;89485;221532;463
IoT;89491;222949;474
IoT;89493;218904;455
IoT;89495;208664;433
IoT;89499;208323;434
IoT;89505;220358;458
IoT;89517;221107;469
IoT;89519;213089;443
IoT;89533;221928;469
IoT;89537;221418;461
IoT;89541;218418;454
IoT;89553;219811;456
IoT;89567;218964;462
IoT;89573;218950;462
IoT;89581;218846;454
IoT;89591;219108;458
IoT;89593;219874;457
IoT;89595;220396;466
IoT;89613;221592;464
IoT;89615;221942;464
IoT;89619;216258;453
IoT;89624;221424;460
IoT;89630;216581;450
IoT;89634;106348;221
IoT;89636;209292;435
IoT;89642;79742;238
IoT;89645;221424;460
IoT;89651;220317;458
IoT;89660;120;2
IoT;89662;76269;169
IoT;89674;375802;784
IoT;89678;404304;842
IoT;89706;793334;1649
IoT;89712;882298;1834
IoT;89716;805456;1683
IoT;89734;792382;1648
IoT;89736;396460;828
IoT;89740;791783;1655
IoT;89746;794668;1656
IoT;89750;394598;821
IoT;89754;789952;1647
IoT;89762;801205;1667
IoT;89776;218754;460
IoT;89786;109796;231
IoT;89794;106288;221
IoT;89802;214318;456
IoT;89804;218424;455
IoT;89806;220416;460
IoT;89808;215940;456
IoT;89838;220988;462
IoT;89852;217518;454
IoT;89856;220416;460
IoT;89888;216204;460
IoT;89892;216070;451
IoT;89894;217288;463
IoT;89900;214134;449
IoT;89914;217518;454
IoT;89928;214562;454
IoT;89948;212414;447
IoT;89958;220812;466
IoT;89962;218287;455
IoT;89968;220416;460
IoT;89972;221094;470
IoT;89988;217458;453
IoT;89992;107436;226
IoT;89996;220416;460
IoT;90000;220416;460
IoT;90010;220548;462
IoT;90026;221047;463
IoT;90036;220566;462
IoT;90048;221973;461
IoT;90070;213568;444
IoT;90084;221652;465
IoT;90086;221478;462
IoT;90088;222157;462
IoT;90090;221460;462
IoT;90110;221451;464
IoT;90112;221328;460
IoT;90118;222032;465
IoT;90120;221328;460
IoT;90124;217446;452
IoT;90126;219817;456
IoT;90128;215013;453
IoT;90132;211086;438
IoT;90138;220489;461
IoT;90140;110754;231
IoT;90142;221724;466
IoT;90144;221268;459
IoT;90150;221328;460
IoT;90156;110664;230
IoT;90190;210173;437
IoT;90202;221418;461
IoT;90206;219210;466
IoT;90210;221388;461
IoT;90212;218904;461
IoT;90216;208959;444
IoT;90218;215033;447
IoT;90222;221742;466
IoT;90228;221532;463
IoT;90230;218418;454
IoT;90232;221478;462
IoT;90234;222949;474
IoT;90236;218904;455
IoT;90242;208323;434
IoT;90246;219600;459
IoT;90248;220358;458
IoT;90252;221418;461
IoT;90260;221107;469
IoT;90266;218886;461
IoT;90272;220159;457
IoT;90278;220001;460
IoT;90280;221418;461
IoT;90282;221724;466
IoT;90298;220972;462
IoT;90300;217938;459
IoT;90308;221388;461
IoT;90312;218277;454
IoT;90324;218846;454
IoT;90330;221478;462
IoT;90334;219108;458
IoT;90350;215862;453
IoT;90354;221268;459
IoT;90356;221592;464
IoT;90362;216258;453
IoT;90365;221424;460
IoT;90385;79742;238
IoT;90394;220317;458
IoT;90396;209722;435
IoT;90401;240;4
IoT;90405;76269;169
IoT;90411;403462;842
IoT;90417;375802;784
IoT;90449;793334;1649
IoT;90451;798658;1660
IoT;90465;774698;1619
IoT;90471;396968;826
IoT;90483;791783;1655
IoT;90485;398270;826
IoT;90487;797454;1666
IoT;90493;394598;821
IoT;90503;792162;1643
IoT;90509;405089;841
IoT;90523;105436;221
IoT;90529;109796;231
IoT;90535;219450;458
IoT;90541;216642;453
IoT;90555;220746;465
IoT;90557;219456;458
IoT;90559;220416;460
IoT;90565;217462;453
IoT;90571;221120;465
IoT;90575;220482;461
IoT;90579;220680;464
IoT;90581;220988;462
IoT;90585;220680;464
IoT;90591;108342;233
IoT;90595;217518;454
IoT;90597;220620;463
IoT;90603;221641;468
IoT;90605;220416;460
IoT;90609;202466;428
IoT;90619;218343;460
IoT;90621;214357;450
IoT;90623;221245;462
IoT;90629;220416;460
IoT;90633;218486;456
IoT;90637;217288;463
IoT;90647;220356;459
IoT;90651;221120;465
IoT;90655;220752;465
IoT;90661;217390;458
IoT;90667;220542;462
IoT;90673;220548;462
IoT;90679;220416;460
IoT;90685;221641;468
IoT;90709;220422;460
IoT;90711;220416;460
IoT;90715;221094;470
IoT;90725;208433;436
IoT;90751;215871;450
IoT;90757;213306;448
IoT;90761;219389;457
IoT;90763;220416;460
IoT;90769;221047;463
IoT;90777;221029;464
IoT;90787;219012;464
IoT;90797;212251;444
IoT;90803;221328;460
IoT;90805;221796;467
IoT;90811;211623;442
IoT;90817;215683;458
IoT;90821;219873;457
IoT;90825;220298;457
IoT;90827;221652;465
IoT;90833;221460;462
IoT;90835;221328;460
IoT;90839;209912;439
IoT;90841;214542;446
IoT;90849;110604;229
IoT;90857;110664;230
IoT;90863;221328;460
IoT;90869;219817;456
IoT;90877;67171;174
IoT;90881;220489;461
IoT;90885;221724;466
IoT;90895;221417;461
IoT;90911;207663;437
IoT;90913;110119;228
IoT;90921;111120;237
IoT;90923;221268;459
IoT;90931;214719;455
IoT;90933;210173;437
IoT;90935;210948;441
IoT;90939;221328;460
IoT;90943;222542;473
IoT;90959;208959;444
IoT;90967;221388;461
IoT;90977;222949;474
IoT;90987;219894;470
IoT;91003;221107;469
IoT;91007;216055;450
IoT;91009;218886;461
IoT;91013;220906;466
IoT;91023;221418;461
IoT;91037;212510;447
IoT;91043;217938;459
IoT;91053;218964;462
IoT;91061;212242;444
IoT;91069;217933;453
IoT;91083;217544;453
IoT;91089;216534;451
IoT;91097;221268;459
IoT;91101;221942;464
IoT;91122;209292;435
IoT;91129;245378979;514572
IoT;91146;120;2
IoT;91150;453228;965
IoT;91192;793334;1649
IoT;91196;396426;824
IoT;91208;774698;1619
IoT;91214;396968;826
IoT;91224;791590;1653
IoT;91228;398270;826
IoT;91230;797454;1666
IoT;91234;784739;1631
IoT;91254;797389;1659
IoT;91262;218754;460
IoT;91264;217323;453
IoT;91268;220488;461
IoT;91272;109796;231
IoT;91276;218488;456
IoT;91278;219450;458
IoT;91280;106288;221
IoT;91282;220680;464
IoT;91286;215455;450
IoT;91290;218424;455
IoT;91320;220356;459
IoT;91322;220680;464
IoT;91336;218060;456
IoT;91338;217518;454
IoT;91340;220620;463
IoT;91342;220416;460
IoT;91360;108275;226
IoT;91362;218343;460
IoT;91370;220356;459
IoT;91372;220416;460
IoT;91378;216070;451
IoT;91384;217125;454
IoT;91390;220356;459
IoT;91398;220752;465
IoT;91406;210203;440
IoT;91410;220542;462
IoT;91412;217522;454
IoT;91428;221641;468
IoT;91438;219171;460
IoT;91440;217522;454
IoT;91444;220812;466
IoT;91460;215527;449
IoT;91466;217522;454
IoT;91476;220422;460
IoT;91482;220416;460
IoT;91490;218927;469
IoT;91492;210007;441
IoT;91506;220416;460
IoT;91516;205931;430
IoT;91520;221029;464
IoT;91522;220566;462
IoT;91534;221973;461
IoT;91542;219741;461
IoT;91554;211623;442
IoT;91560;215683;458
IoT;91572;221478;462
IoT;91576;221460;462
IoT;91584;214542;446
IoT;91588;218071;455
IoT;91592;110604;229
IoT;91598;221328;460
IoT;91614;215013;453
IoT;91616;212461;442
IoT;91618;211086;438
IoT;91620;67171;174
IoT;91626;110754;231
IoT;91636;221328;460
IoT;91646;221658;465
IoT;91656;110119;228
IoT;91668;219032;458
IoT;91678;210948;441
IoT;91680;222949;474
IoT;91688;221418;461
IoT;91706;221457;463
IoT;91714;221532;463
IoT;91716;218418;454
IoT;91718;221478;462
IoT;91720;222949;474
IoT;91724;208664;433
IoT;91726;221280;473
IoT;91728;208323;434
IoT;91730;219894;470
IoT;91732;219600;459
IoT;91734;220358;458
IoT;91738;221418;461
IoT;91740;220217;458
IoT;91744;219032;458
IoT;91750;216055;450
IoT;91756;220906;466
IoT;91758;220159;457
IoT;91764;220001;460
IoT;91766;221418;461
IoT;91770;218418;454
IoT;91772;218358;453
IoT;91776;215114;448
IoT;91782;219811;456
IoT;91814;221592;464
IoT;91816;221478;462
IoT;91822;219874;457
IoT;91826;217544;453
IoT;91834;220360;458
IoT;91849;242895528;509287
IoT;91853;221424;460
IoT;91857;215692;449
IoT;91859;216581;450
IoT;91876;110862;232
IoT;91878;221544;462
IoT;91882;209722;435
IoT;91895;362000;865
IoT;91921;404642;841
IoT;91953;395011;821
IoT;91957;396968;826
IoT;91959;793325;1655
IoT;91965;396460;828
IoT;91971;398270;826
IoT;91977;784739;1631
IoT;91981;783350;1635
IoT;91983;789952;1647
IoT;91985;397834;831
IoT;91997;797389;1659
IoT;92005;218754;460
IoT;92029;215455;450
IoT;92033;218424;455
IoT;92035;220416;460
IoT;92037;215940;456
IoT;92043;219456;458
IoT;92049;220339;461
IoT;92051;217462;453
IoT;92053;176522;426
IoT;92055;207008;472
IoT;92057;221120;465
IoT;92059;222066;485
IoT;92073;201046;419
IoT;92077;108342;233
IoT;92095;202466;428
IoT;92099;218484;456
IoT;92107;214357;450
IoT;92109;221245;462
IoT;92119;218486;456
IoT;92121;216070;451
IoT;92127;217125;454
IoT;92133;220356;459
IoT;92143;217518;454
IoT;92145;219934;459
IoT;92159;220548;462
IoT;92165;220416;460
IoT;92179;209459;439
IoT;92181;219171;460
IoT;92189;220566;462
